pred_label,Brand_ID,Brand_Name,Country,Year,Sustainability_Rating,Material_Type,Eco_Friendly_Manufacturing,Carbon_Footprint_MT,Water_Usage_Liters,Waste_Production_KG,Recycling_Programs,Product_Lines,Average_Price_USD,Market_Trend,Certifications,prob_B Corp,prob_Fair Trade,prob_GOTS,prob_None,prob_OEKO-TEX
OEKO-TEX,BRAND-1586,Brand_1586,Italy,2023,C,Bamboo Fabric,Yes,477.93,3946886.53,60271.64,Yes,18,379.78,Declining,OEKO-TEX,0.23111098,0.11160117,0.23984505,0.10853119,0.30891165
B Corp,BRAND-1587,Brand_1587,Germany,2023,B,Bamboo Fabric,Yes,294.25,3343129.6,31257.86,Yes,9,356.65,Declining,B Corp,0.9998568,5.6330995e-05,5.2663704e-06,2.1394582e-05,6.015901e-05
OEKO-TEX,BRAND-1588,Brand_1588,Brazil,2024,D,Bamboo Fabric,No,15.66,1241123.76,41449.63,Yes,18,354.47,Growing,OEKO-TEX,0.00013921862,1.531546e-05,1.5107725e-05,1.8976132e-05,0.99981135
B Corp,BRAND-1589,Brand_1589,Italy,2012,D,Bamboo Fabric,No,217.6,1177582.9,46326.37,Yes,10,183.73,Stable,B Corp,0.99976474,0.00012146168,7.3594847e-06,5.0849496e-05,5.5561126e-05
None,BRAND-1590,Brand_1590,Australia,2013,A,Hemp,Yes,89.12,4705305.47,92699.86,No,3,36.71,Growing,None,0.00012290307,0.00011940564,2.3721486e-05,0.99969256,4.142992e-05
None,BRAND-1591,Brand_1591,Brazil,2024,D,Vegan Leather,No,276.08,3084236.05,4105.03,Yes,4,494.3,Stable,None,2.5978467e-05,9.497129e-05,6.339824e-05,0.9997981,1.7567654e-05
GOTS,BRAND-1592,Brand_1592,Italy,2018,C,Tencel,Yes,55.65,239950.07,95882.35,Yes,17,256.38,Growing,GOTS,1.3259579e-05,0.00012714777,0.99976057,4.113815e-05,5.7834277e-05
OEKO-TEX,BRAND-1593,Brand_1593,USA,2016,D,Hemp,Yes,95.45,3870768.06,99947.85,No,5,462.33,Growing,OEKO-TEX,0.00016948456,9.653319e-05,4.8839716e-05,7.418834e-05,0.99961096
B Corp,BRAND-1594,Brand_1594,USA,2015,C,Tencel,Yes,442.28,798605.46,67509.8,Yes,12,161.51,Growing,B Corp,0.9996854,0.00010865461,5.24478e-06,4.5348228e-05,0.0001553779
Fair Trade,BRAND-1595,Brand_1595,UK,2011,A,Tencel,Yes,250.79,2088462.12,18475.41,No,13,467.99,Growing,GOTS,0.20330735,0.23505503,0.2325829,0.16842085,0.16063385
None,BRAND-1596,Brand_1596,India,2019,D,Tencel,No,310.85,1937777.02,65275.9,Yes,17,335.07,Growing,None,2.8651395e-05,2.4422843e-05,1.9398081e-05,0.9999119,1.5571732e-05
Fair Trade,BRAND-1597,Brand_1597,Brazil,2014,B,Recycled Polyester,No,474.54,861661.04,46559.31,No,15,72.73,Growing,GOTS,0.22120357,0.2678888,0.17675814,0.24745078,0.086698644
B Corp,BRAND-1598,Brand_1598,Australia,2015,C,Recycled Polyester,Yes,419.43,4245253.25,98293.52,No,10,458.13,Declining,OEKO-TEX,0.32479316,0.1492784,0.26356304,0.14664936,0.11571608
B Corp,BRAND-1599,Brand_1599,Germany,2014,C,Hemp,Yes,6.54,3370926.55,86608.61,No,12,254.29,Growing,B Corp,0.9996823,0.00011671363,1.0893488e-05,6.4107124e-05,0.00012608156
B Corp,BRAND-1600,Brand_1600,Japan,2018,A,Organic Cotton,Yes,339.13,3385389.23,11648.67,No,12,97.3,Growing,B Corp,0.999816,5.7322624e-05,8.001147e-06,5.6706904e-05,6.1989165e-05
B Corp,BRAND-1601,Brand_1601,Japan,2021,A,Hemp,Yes,164.75,260335.81,11543.62,No,6,123.26,Stable,B Corp,0.9997991,6.830551e-05,1.5693886e-05,3.225232e-05,8.465309e-05
B Corp,BRAND-1602,Brand_1602,Italy,2016,B,Organic Cotton,Yes,374.35,333217.47,79683.38,No,20,202.62,Stable,B Corp,0.9998411,5.179563e-05,4.612313e-06,3.2384978e-05,7.0078146e-05
None,BRAND-1603,Brand_1603,UK,2018,B,Recycled Polyester,No,356.4,1266144.0,17364.91,No,2,33.26,Stable,None,8.462709e-05,0.0001221122,0.000109737644,0.9996321,5.140779e-05
Fair Trade,BRAND-1604,Brand_1604,France,2010,D,Bamboo Fabric,Yes,474.95,2871380.04,19705.94,Yes,15,464.96,Growing,Fair Trade,0.00018403307,0.9995833,8.316462e-05,9.3055074e-05,5.6410132e-05
Fair Trade,BRAND-1605,Brand_1605,Brazil,2021,B,Tencel,Yes,45.89,1148933.29,54018.31,Yes,4,167.81,Declining,Fair Trade,0.00010156657,0.9997745,3.376603e-05,7.873496e-05,1.1415578e-05
B Corp,BRAND-1606,Brand_1606,UK,2018,D,Bamboo Fabric,Yes,36.25,3746140.75,28678.34,No,5,43.41,Declining,Fair Trade,0.25203374,0.23496343,0.17798863,0.21658899,0.11842515
None,BRAND-1607,Brand_1607,France,2015,D,Bamboo Fabric,Yes,122.83,379731.66,34875.11,No,6,109.34,Declining,None,5.510525e-05,8.292895e-05,6.403389e-05,0.999759,3.885886e-05
Fair Trade,BRAND-1608,Brand_1608,Brazil,2024,A,Vegan Leather,No,460.05,957216.49,73068.89,No,15,166.12,Declining,Fair Trade,0.00012092323,0.99962103,8.71126e-05,0.0001241641,4.674543e-05
None,BRAND-1609,Brand_1609,Italy,2010,B,Recycled Polyester,Yes,55.46,4948280.56,19305.91,Yes,15,132.24,Growing,None,3.4935965e-05,7.069715e-05,8.277167e-05,0.9997681,4.356863e-05
None,BRAND-1610,Brand_1610,France,2024,B,Organic Cotton,No,385.95,2175559.58,6275.35,Yes,12,289.48,Declining,None,3.756512e-05,4.6908786e-05,7.8431374e-05,0.9998184,1.8675973e-05
GOTS,BRAND-1611,Brand_1611,Japan,2013,A,Hemp,Yes,95.31,2593087.23,12596.07,Yes,18,63.52,Declining,GOTS,1.0357842e-05,4.0800784e-05,0.9998553,6.1709536e-05,3.1886935e-05
B Corp,BRAND-1612,Brand_1612,France,2013,B,Bamboo Fabric,Yes,379.43,4355316.85,14083.68,Yes,17,272.57,Declining,B Corp,0.99982136,3.424956e-05,4.562033e-06,3.5519475e-05,0.000104397244
Fair Trade,BRAND-1613,Brand_1613,Australia,2016,B,Recycled Polyester,Yes,466.27,266779.15,19923.58,Yes,14,80.86,Growing,Fair Trade,0.00021938766,0.9995976,7.322402e-05,7.942748e-05,3.0290212e-05
B Corp,BRAND-1614,Brand_1614,Germany,2014,D,Recycled Polyester,No,416.75,1644365.03,29097.83,Yes,11,453.04,Stable,B Corp,0.31383663,0.15274738,0.12195223,0.15825774,0.25320598
GOTS,BRAND-1615,Brand_1615,UK,2018,B,Hemp,No,267.24,4847632.25,79717.17,No,9,326.09,Stable,GOTS,9.180521e-06,0.00010794209,0.99979335,3.013943e-05,5.933649e-05
GOTS,BRAND-1616,Brand_1616,France,2023,C,Vegan Leather,Yes,225.82,132070.68,77938.53,Yes,7,26.92,Growing,GOTS,5.266352e-06,2.963096e-05,0.9999201,3.857823e-05,6.3793573e-06
B Corp,BRAND-1617,Brand_1617,France,2015,D,Hemp,Yes,266.97,3040420.64,99013.32,Yes,2,207.08,Declining,B Corp,0.99959,0.00023857519,6.7882315e-06,9.746416e-05,6.718766e-05
B Corp,BRAND-1618,Brand_1618,France,2024,C,Tencel,No,153.77,185733.92,29719.37,Yes,2,223.92,Stable,B Corp,0.9997514,0.00012377795,1.881331e-05,2.9760582e-05,7.626719e-05
GOTS,BRAND-1619,Brand_1619,Germany,2022,B,Organic Cotton,Yes,278.0,3976746.56,84699.78,No,11,333.56,Declining,GOTS,1.911966e-05,4.0970983e-05,0.9997638,9.266421e-05,8.351507e-05
Fair Trade,BRAND-1620,Brand_1620,Australia,2021,A,Hemp,No,271.96,3702495.94,59774.07,Yes,15,268.1,Stable,Fair Trade,0.00016583536,0.9996561,3.8590562e-05,0.00013184993,7.744987e-06
None,BRAND-1621,Brand_1621,Italy,2016,A,Bamboo Fabric,No,63.75,3778941.55,86939.25,No,16,209.61,Growing,None,0.00014352062,0.00013327625,0.00012984086,0.9995191,7.415437e-05
Fair Trade,BRAND-1622,Brand_1622,Italy,2011,C,Organic Cotton,No,422.91,4068871.58,92722.48,No,1,186.82,Growing,Fair Trade,0.000104984596,0.9997383,6.323468e-05,7.5551616e-05,1.7909075e-05
GOTS,BRAND-1623,Brand_1623,China,2018,A,Recycled Polyester,Yes,494.96,4935475.14,76045.42,No,10,107.41,Declining,GOTS,2.1998245e-05,0.00015394913,0.9995179,0.00018931336,0.000116848896
B Corp,BRAND-1624,Brand_1624,USA,2024,C,Bamboo Fabric,No,296.04,863098.68,66905.47,Yes,12,482.29,Stable,B Corp,0.9998319,8.597498e-05,4.329123e-06,1.9697454e-05,5.7991398e-05
GOTS,BRAND-1625,Brand_1625,UK,2017,C,Vegan Leather,Yes,207.09,3366107.47,18928.0,Yes,4,482.06,Growing,GOTS,3.877483e-06,1.8234443e-05,0.99990547,1.7232442e-05,5.5133456e-05
None,BRAND-1626,Brand_1626,Italy,2012,B,Organic Cotton,No,265.15,4270158.53,22361.51,No,14,283.82,Stable,None,3.6721533e-05,8.619546e-05,0.00010411208,0.999744,2.9006605e-05
B Corp,BRAND-1627,Brand_1627,Germany,2012,B,Bamboo Fabric,Yes,395.37,2239742.74,69703.1,Yes,16,435.5,Declining,GOTS,0.39468282,0.10306478,0.12595177,0.16105255,0.21524808
GOTS,BRAND-1628,Brand_1628,Germany,2020,C,Organic Cotton,Yes,295.51,4639247.91,41800.24,Yes,17,168.66,Stable,GOTS,1.215533e-05,8.8133915e-05,0.9998117,4.1860752e-05,4.612339e-05
GOTS,BRAND-1629,Brand_1629,France,2018,A,Organic Cotton,No,438.6,2348090.45,44459.39,Yes,1,492.28,Stable,GOTS,1.6404842e-05,4.5712997e-05,0.99973184,0.00011618645,8.9941335e-05
None,BRAND-1630,Brand_1630,India,2023,A,Bamboo Fabric,Yes,32.22,110390.86,89541.06,No,9,283.96,Stable,None,1.6777261e-05,1.9858959e-05,1.7722397e-05,0.99993443,1.11885975e-05
GOTS,BRAND-1631,Brand_1631,Italy,2015,D,Tencel,Yes,395.14,1953383.36,45346.19,No,10,269.09,Growing,GOTS,5.769265e-06,7.8918005e-05,0.9998202,4.0544706e-05,5.4623575e-05
GOTS,BRAND-1632,Brand_1632,UK,2020,A,Tencel,Yes,22.42,3306674.24,78630.05,No,9,238.25,Declining,GOTS,6.9116268e-06,5.6288667e-05,0.9998118,6.526101e-05,5.9661925e-05
GOTS,BRAND-1633,Brand_1633,Italy,2014,A,Recycled Polyester,No,111.36,4868840.4,95329.54,Yes,5,335.18,Growing,GOTS,1.1812287e-05,7.8657875e-05,0.9998735,1.742205e-05,1.8621246e-05
None,BRAND-1634,Brand_1634,Australia,2011,B,Organic Cotton,Yes,415.57,1297459.4,79615.6,Yes,4,165.36,Growing,None,5.7535217e-05,0.00010022948,0.00016856956,0.9996383,3.530294e-05
None,BRAND-1635,Brand_1635,Australia,2018,D,Organic Cotton,No,75.79,502352.53,67753.1,No,12,472.38,Declining,None,2.0071197e-05,8.250399e-05,4.5627166e-05,0.99981993,3.190795e-05
B Corp,BRAND-1636,Brand_1636,Brazil,2011,A,Organic Cotton,No,9.19,2109390.57,41969.41,No,18,57.03,Growing,B Corp,0.99974746,9.1764465e-05,1.8178333e-05,5.2514635e-05,8.996916e-05
OEKO-TEX,BRAND-1637,Brand_1637,USA,2024,B,Vegan Leather,Yes,121.31,3237162.82,33677.08,No,10,100.13,Stable,B Corp,0.13056314,0.11029931,0.25749788,0.13858746,0.36305225
None,BRAND-1638,Brand_1638,France,2021,A,Recycled Polyester,Yes,220.98,2360448.94,59302.2,Yes,5,174.73,Stable,None,2.082682e-05,5.3155505e-05,2.5015668e-05,0.9998771,2.3904062e-05
B Corp,BRAND-1639,Brand_1639,China,2020,B,Hemp,No,121.36,1822903.98,51819.6,Yes,13,372.55,Declining,GOTS,0.31383127,0.1671368,0.10592608,0.2078338,0.20527211
B Corp,BRAND-1640,Brand_1640,Germany,2020,B,Hemp,Yes,315.6,3584746.9,65869.68,No,9,492.03,Declining,B Corp,0.9998031,0.00011710416,9.783089e-06,2.7150145e-05,4.2963566e-05
OEKO-TEX,BRAND-1641,Brand_1641,USA,2019,B,Tencel,Yes,103.58,1553092.74,12032.74,Yes,9,215.82,Declining,OEKO-TEX,5.428667e-05,7.374138e-06,1.2542897e-05,2.406596e-05,0.9999018
OEKO-TEX,BRAND-1642,Brand_1642,Brazil,2024,B,Vegan Leather,Yes,83.84,3931208.78,62225.39,Yes,6,370.96,Stable,OEKO-TEX,6.0008777e-05,1.2106964e-05,2.906593e-05,3.2351905e-05,0.9998665
None,BRAND-1643,Brand_1643,Brazil,2018,D,Vegan Leather,Yes,342.4,3909855.61,64808.46,No,3,469.91,Stable,None,2.373839e-05,0.00027699245,7.920596e-05,0.9995914,2.8620369e-05
None,BRAND-1644,Brand_1644,USA,2019,A,Recycled Polyester,No,101.23,3202676.18,26739.59,Yes,11,166.37,Stable,None,7.762768e-05,0.00012152401,4.210272e-05,0.99971324,4.5408695e-05
OEKO-TEX,BRAND-1645,Brand_1645,China,2020,B,Hemp,No,337.16,3158449.54,52094.44,Yes,16,343.98,Growing,OEKO-TEX,0.00016519408,3.974542e-05,3.131828e-05,4.52909e-05,0.99971837
None,BRAND-1646,Brand_1646,Brazil,2019,D,Recycled Polyester,Yes,148.43,1802762.49,85782.43,No,15,373.99,Growing,OEKO-TEX,0.20651682,0.2326688,0.19471951,0.2728486,0.09324631
GOTS,BRAND-1647,Brand_1647,Australia,2023,A,Organic Cotton,No,257.2,3305175.76,31331.48,No,18,48.27,Growing,GOTS,1.5822563e-05,0.00010486583,0.99975365,8.048698e-05,4.517318e-05
GOTS,BRAND-1648,Brand_1648,India,2016,B,Organic Cotton,Yes,164.91,1287670.67,97598.44,Yes,4,188.8,Growing,GOTS,1.5637199e-05,6.824793e-05,0.99977773,5.61488e-05,8.225908e-05
OEKO-TEX,BRAND-1649,Brand_1649,Germany,2024,B,Bamboo Fabric,Yes,487.94,813745.49,11901.57,Yes,10,155.75,Stable,B Corp,0.17567486,0.09607037,0.19648947,0.15984215,0.3719232
B Corp,BRAND-1650,Brand_1650,UK,2014,B,Organic Cotton,Yes,336.5,331063.97,90476.0,No,14,435.72,Growing,OEKO-TEX,0.37973985,0.12947619,0.19031699,0.16894928,0.13151772
B Corp,BRAND-1651,Brand_1651,France,2021,B,Hemp,No,389.33,4262374.33,7206.77,No,20,171.62,Stable,B Corp,0.99969995,6.0064678e-05,1.107336e-05,1.8826488e-05,0.00021004435
B Corp,BRAND-1652,Brand_1652,Germany,2022,C,Tencel,No,315.63,3441719.82,76421.66,No,17,285.01,Stable,B Corp,0.9998411,6.0388447e-05,3.1058385e-06,1.2754841e-05,8.259722e-05
OEKO-TEX,BRAND-1653,Brand_1653,Australia,2019,B,Vegan Leather,No,45.91,263360.47,17882.81,No,15,358.39,Growing,GOTS,0.16396715,0.10873486,0.1460568,0.24821635,0.33302483
B Corp,BRAND-1654,Brand_1654,India,2012,C,Hemp,No,310.44,773118.71,15634.18,No,17,360.71,Growing,OEKO-TEX,0.28717795,0.11224299,0.24102902,0.21685289,0.1426972
None,BRAND-1655,Brand_1655,Australia,2013,C,Tencel,Yes,103.75,4320378.69,42355.35,Yes,2,264.59,Declining,None,4.4170083e-05,9.676612e-05,5.2367195e-05,0.99976736,3.9292245e-05
GOTS,BRAND-1656,Brand_1656,Italy,2019,C,Recycled Polyester,Yes,303.26,4954890.18,95519.9,No,1,235.37,Stable,GOTS,3.350327e-06,3.9825925e-05,0.9999021,2.3324046e-05,3.1387583e-05
Fair Trade,BRAND-1657,Brand_1657,China,2016,D,Vegan Leather,Yes,458.96,3532270.64,96921.68,No,6,53.2,Stable,Fair Trade,0.00020515898,0.9996536,5.7649733e-05,5.8033496e-05,2.551924e-05
GOTS,BRAND-1658,Brand_1658,France,2016,B,Bamboo Fabric,Yes,421.65,1950394.88,80965.5,Yes,2,490.33,Growing,GOTS,1.1685928e-05,6.867238e-05,0.9997187,5.9182472e-05,0.00014167272
GOTS,BRAND-1659,Brand_1659,UK,2012,B,Hemp,Yes,404.0,4109550.39,28496.3,No,14,206.11,Declining,GOTS,6.8945233e-06,3.5461664e-05,0.9998833,2.3368048e-05,5.092731e-05
OEKO-TEX,BRAND-1660,Brand_1660,France,2012,D,Hemp,No,38.13,1508123.36,15204.31,No,1,381.08,Stable,GOTS,0.12580158,0.25807947,0.17221874,0.12728095,0.3166193
None,BRAND-1661,Brand_1661,UK,2018,C,Vegan Leather,No,68.46,2476173.61,36427.37,No,20,313.52,Stable,None,1.6002226e-05,1.8213297e-05,4.2030028e-05,0.99991524,8.444773e-06
OEKO-TEX,BRAND-1662,Brand_1662,Italy,2020,C,Recycled Polyester,No,403.61,1251385.12,56431.27,Yes,12,72.68,Stable,OEKO-TEX,2.3524377e-05,2.9824647e-05,2.4434365e-05,2.3160152e-05,0.999899
GOTS,BRAND-1663,Brand_1663,India,2016,A,Recycled Polyester,No,309.32,887638.12,98000.85,Yes,17,72.75,Stable,GOTS,6.2403215e-06,7.589736e-05,0.9997856,5.5075976e-05,7.7168785e-05
OEKO-TEX,BRAND-1664,Brand_1664,Germany,2021,D,Hemp,No,483.94,1755333.74,8077.13,No,16,450.55,Declining,OEKO-TEX,0.0003184914,3.5747205e-05,0.00013429867,5.869442e-05,0.99945277
None,BRAND-1665,Brand_1665,Japan,2021,A,Vegan Leather,No,237.63,1486356.76,8533.73,Yes,18,117.14,Growing,None,8.429949e-06,0.00010101512,8.831559e-05,0.9997814,2.071608e-05
None,BRAND-1666,Brand_1666,Australia,2020,A,Vegan Leather,No,62.22,2034673.46,5124.38,Yes,1,365.0,Declining,None,2.791312e-05,6.126021e-05,1.8907958e-05,0.999861,3.0911157e-05
None,BRAND-1667,Brand_1667,China,2015,C,Tencel,Yes,147.17,126285.15,76494.89,No,7,219.46,Stable,None,5.69689e-05,0.00013752298,4.090236e-05,0.99970573,5.878345e-05
B Corp,BRAND-1668,Brand_1668,UK,2017,B,Vegan Leather,Yes,161.8,4656998.88,59144.48,Yes,9,317.34,Stable,GOTS,0.21639296,0.1884429,0.1909512,0.2006885,0.20352449
GOTS,BRAND-1669,Brand_1669,Brazil,2019,B,Hemp,Yes,103.22,3341639.07,2136.68,Yes,11,187.91,Stable,GOTS,1.0235346e-05,7.967719e-05,0.9998097,7.035356e-05,3.0065597e-05
Fair Trade,BRAND-1670,Brand_1670,UK,2023,C,Tencel,No,127.34,1421127.86,27495.38,Yes,12,434.31,Declining,Fair Trade,0.00021711193,0.9996226,4.7074762e-05,5.8784222e-05,5.4483404e-05
None,BRAND-1671,Brand_1671,Brazil,2018,B,Recycled Polyester,Yes,305.85,3033561.36,12170.01,Yes,4,417.45,Declining,None,0.00015308331,0.00010506582,5.868627e-05,0.9996476,3.549265e-05
None,BRAND-1672,Brand_1672,India,2017,C,Hemp,Yes,317.63,4942108.63,31705.72,No,3,104.35,Stable,None,2.7609205e-05,6.912423e-05,9.644274e-05,0.9997911,1.576542e-05
OEKO-TEX,BRAND-1673,Brand_1673,UK,2010,A,Bamboo Fabric,Yes,493.05,298507.92,96797.99,No,5,201.08,Declining,OEKO-TEX,0.000103077655,3.100844e-05,5.2026666e-05,6.4477535e-05,0.99974936
GOTS,BRAND-1674,Brand_1674,Brazil,2010,B,Bamboo Fabric,Yes,470.73,4736744.34,18369.27,No,17,416.75,Declining,GOTS,2.6468022e-05,0.00013333406,0.9996038,8.887151e-05,0.00014756668
B Corp,BRAND-1675,Brand_1675,Brazil,2012,D,Hemp,No,459.11,2891196.9,56277.09,Yes,17,390.59,Growing,B Corp,0.99978,0.00010174299,4.3991654e-06,7.108809e-05,4.2824147e-05
GOTS,BRAND-1676,Brand_1676,Australia,2012,D,Organic Cotton,Yes,59.73,760941.51,74308.2,Yes,3,304.87,Growing,GOTS,7.705077e-06,5.046378e-05,0.9998989,2.1225864e-05,2.1750802e-05
GOTS,BRAND-1677,Brand_1677,Italy,2019,C,Vegan Leather,Yes,38.89,1794105.71,15875.55,Yes,18,344.57,Growing,GOTS,1.1373203e-05,5.9922302e-05,0.9998416,7.086584e-05,1.631264e-05
None,BRAND-1678,Brand_1678,France,2016,C,Bamboo Fabric,No,237.17,1183947.35,3087.44,Yes,2,442.58,Stable,None,5.3272423e-05,7.785475e-05,8.983471e-05,0.99974066,3.842694e-05
GOTS,BRAND-1679,Brand_1679,India,2021,B,Tencel,Yes,159.14,1809238.87,67365.62,No,7,495.1,Growing,GOTS,1.8534489e-05,7.124061e-05,0.9997365,3.9911483e-05,0.00013380949
OEKO-TEX,BRAND-1680,Brand_1680,China,2018,D,Organic Cotton,No,273.51,111692.73,24256.25,No,18,229.64,Stable,OEKO-TEX,5.3791486e-05,1.8389826e-05,3.7681046e-05,3.5671477e-05,0.99985445
OEKO-TEX,BRAND-1681,Brand_1681,India,2015,A,Hemp,Yes,264.89,2640191.17,2539.89,Yes,12,402.24,Declining,OEKO-TEX,4.6757337e-05,1.1294415e-05,3.4366e-05,3.388668e-05,0.99987376
GOTS,BRAND-1682,Brand_1682,Italy,2013,D,Bamboo Fabric,Yes,413.45,1886733.6,2452.77,No,12,282.15,Growing,GOTS,7.422207e-06,6.912721e-05,0.99975973,6.770979e-05,9.608288e-05
B Corp,BRAND-1683,Brand_1683,India,2023,A,Recycled Polyester,No,467.89,1859125.22,38272.33,Yes,4,79.22,Growing,B Corp,0.99945897,0.00029590685,1.3348605e-05,0.000114734066,0.00011694836
Fair Trade,BRAND-1684,Brand_1684,Germany,2010,B,Tencel,Yes,316.74,4271386.94,36453.73,No,14,469.66,Growing,Fair Trade,0.00019601926,0.9993123,0.00012817675,0.0001682262,0.00019532266
B Corp,BRAND-1685,Brand_1685,Italy,2011,A,Recycled Polyester,No,67.16,4491251.51,20993.95,Yes,1,460.32,Declining,B Corp,0.99972826,0.00013942402,6.143175e-06,7.671471e-05,4.934747e-05
B Corp,BRAND-1686,Brand_1686,France,2024,A,Recycled Polyester,No,457.98,2882509.51,30802.27,Yes,18,220.53,Declining,None,0.2826526,0.14268254,0.14773852,0.22052616,0.20640014
OEKO-TEX,BRAND-1687,Brand_1687,India,2016,A,Bamboo Fabric,Yes,20.85,3259198.73,66610.32,Yes,8,383.74,Growing,OEKO-TEX,3.704565e-05,3.5264286e-05,0.00011144788,8.50955e-05,0.9997311
Fair Trade,BRAND-1688,Brand_1688,Germany,2024,C,Hemp,Yes,351.74,748946.58,7933.61,Yes,12,35.81,Growing,Fair Trade,4.287958e-05,0.9997776,8.1084225e-05,8.3130115e-05,1.52478615e-05
OEKO-TEX,BRAND-1689,Brand_1689,Italy,2022,C,Vegan Leather,No,14.93,1165610.18,79340.39,No,12,301.69,Growing,OEKO-TEX,3.8553666e-05,7.4143068e-06,1.3860933e-05,4.4745433e-05,0.99989545
OEKO-TEX,BRAND-1690,Brand_1690,Germany,2020,C,Bamboo Fabric,Yes,78.96,3394838.68,94010.74,Yes,3,214.57,Growing,OEKO-TEX,9.307272e-05,3.4457567e-05,3.3758923e-05,3.920367e-05,0.99979955
None,BRAND-1691,Brand_1691,Germany,2011,A,Recycled Polyester,Yes,236.75,894557.01,24889.67,Yes,14,40.31,Growing,Fair Trade,0.13123485,0.15561935,0.18939751,0.3070828,0.21666548
B Corp,BRAND-1692,Brand_1692,France,2023,A,Recycled Polyester,Yes,174.71,769714.82,1425.35,No,20,451.29,Declining,Fair Trade,0.3452365,0.12834787,0.13643858,0.15442441,0.23555253
GOTS,BRAND-1693,Brand_1693,Japan,2020,A,Vegan Leather,Yes,227.74,3978273.92,83793.11,No,13,235.23,Declining,GOTS,8.063596e-06,8.323566e-05,0.9998344,2.5478963e-05,4.8734397e-05
None,BRAND-1694,Brand_1694,Japan,2013,B,Vegan Leather,Yes,18.4,1930562.19,33500.87,Yes,12,73.06,Stable,None,1.7132774e-05,6.014959e-05,1.7098497e-05,0.99989665,8.969457e-06
B Corp,BRAND-1695,Brand_1695,Japan,2010,C,Organic Cotton,No,185.34,4024600.53,8083.1,Yes,12,167.43,Growing,B Corp,0.9998375,8.97333e-05,3.8061598e-06,5.3919845e-05,1.5067816e-05
None,BRAND-1696,Brand_1696,France,2011,D,Tencel,No,255.27,2676796.21,37912.43,No,15,356.93,Growing,None,5.5096138e-05,0.00012708268,5.8513273e-05,0.99970907,5.0276572e-05
None,BRAND-1697,Brand_1697,Germany,2011,A,Organic Cotton,Yes,235.52,1176035.81,42059.46,No,12,201.79,Growing,None,2.6750324e-05,8.952956e-05,2.2524875e-05,0.999838,2.3216962e-05
OEKO-TEX,BRAND-1698,Brand_1698,Australia,2018,B,Vegan Leather,No,98.38,740101.96,53177.71,Yes,7,279.69,Stable,GOTS,0.14386633,0.14667912,0.13739686,0.25860026,0.31345743
GOTS,BRAND-1699,Brand_1699,Brazil,2022,A,Bamboo Fabric,No,236.42,3087321.78,74556.23,No,6,204.1,Declining,Fair Trade,0.2289945,0.19508696,0.24467745,0.16612244,0.16511856
B Corp,BRAND-1700,Brand_1700,Germany,2012,C,Hemp,No,127.69,376495.12,99228.08,Yes,13,132.39,Declining,Fair Trade,0.25816047,0.2196907,0.17269959,0.2005751,0.14887415
GOTS,BRAND-1701,Brand_1701,UK,2023,B,Bamboo Fabric,No,473.41,2891984.88,47800.61,Yes,13,118.78,Growing,GOTS,3.5930768e-06,8.993768e-05,0.9998362,5.0541716e-05,1.96208e-05
GOTS,BRAND-1702,Brand_1702,UK,2016,B,Hemp,No,88.45,4669783.22,73181.3,Yes,8,94.16,Stable,GOTS,4.93189e-06,3.1357835e-05,0.99988484,2.3833272e-05,5.504002e-05
GOTS,BRAND-1703,Brand_1703,USA,2022,B,Bamboo Fabric,Yes,495.82,52687.08,27557.4,Yes,20,257.08,Declining,GOTS,5.4059024e-06,3.9834616e-05,0.99974936,6.818218e-05,0.00013723825
GOTS,BRAND-1704,Brand_1704,China,2013,C,Vegan Leather,No,407.8,758027.64,17146.23,Yes,19,96.87,Declining,GOTS,1.1571863e-05,3.8403443e-05,0.99978894,5.752117e-05,0.00010350859
Fair Trade,BRAND-1705,Brand_1705,Germany,2018,C,Tencel,No,9.98,583022.35,52440.24,Yes,9,421.32,Stable,Fair Trade,8.405605e-05,0.9996574,4.9364306e-05,0.00015690952,5.2265146e-05
Fair Trade,BRAND-1706,Brand_1706,Germany,2022,B,Organic Cotton,No,40.81,1945483.36,30898.69,No,11,301.93,Stable,Fair Trade,3.8084465e-05,0.99988735,2.74985e-05,3.5113e-05,1.1882762e-05
OEKO-TEX,BRAND-1707,Brand_1707,India,2020,A,Tencel,No,327.21,2730592.29,38003.23,No,6,408.0,Growing,OEKO-TEX,3.191492e-05,6.5195363e-06,1.4486022e-05,1.7532619e-05,0.9999294
None,BRAND-1708,Brand_1708,India,2010,D,Tencel,No,61.2,693745.82,40785.65,Yes,2,343.9,Stable,Fair Trade,0.11549246,0.2395562,0.15688404,0.2811654,0.20690186
Fair Trade,BRAND-1709,Brand_1709,Japan,2015,B,Organic Cotton,No,331.86,1285974.7,54249.71,No,13,214.93,Stable,Fair Trade,0.00011959171,0.99973613,4.577086e-05,5.621944e-05,4.2231808e-05
OEKO-TEX,BRAND-1710,Brand_1710,France,2019,C,Bamboo Fabric,No,108.47,741106.23,13690.48,Yes,9,491.36,Stable,OEKO-TEX,6.348808e-05,1.0159188e-05,4.7916736e-05,2.9833638e-05,0.9998485
B Corp,BRAND-1711,Brand_1711,USA,2018,B,Hemp,Yes,498.94,1507476.48,34479.05,No,14,365.13,Stable,B Corp,0.9997869,6.920329e-05,8.19558e-06,2.687153e-05,0.000108807915
